wells	source 1	source 2	source 3	source 4	source 5	source 6	source 7	source 8	source 9	source 10	source 11	source 12
36	0.08333333333333333	0.25	0.16666666666666666	0.08333333333333333	0.0	0.0	0.4166666666666667	0.0	0.0	0.0	0.0	0.0
37	0.0	0.08333333333333333	0.16666666666666666	0.0	0.25	0.25	0.0	0.0	0.25	0.0	0.0	0.0
38	0.08333333333333333	0.16666666666666666	0.0	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.0	0.0	0.08333333333333333	0.16666666666666666	0.0	0.16666666666666666
39	0.16666666666666666	0.08333333333333333	0.0	0.25	0.0	0.0	0.0	0.25	0.08333333333333333	0.0	0.16666666666666666	0.0
40	0.16666666666666666	0.3333333333333333	0.0	0.0	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.0	0.08333333333333333	0.25
41	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.0	0.16666666666666666
42	0.0	0.16666666666666666	0.0	0.25	0.0	0.0	0.08333333333333333	0.4166666666666667	0.0	0.0	0.0	0.08333333333333333
43	0.16666666666666666	0.16666666666666666	0.0	0.08333333333333333	0.0	0.0	0.08333333333333333	0.3333333333333333	0.0	0.08333333333333333	0.0	0.08333333333333333
44	0.16666666666666666	0.0	0.08333333333333333	0.08333333333333333	0.0	0.16666666666666666	0.08333333333333333	0.0	0.08333333333333333	0.16666666666666666	0.0	0.16666666666666666
45	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.0	0.08333333333333333	0.0
46	0.0	0.0	0.16666666666666666	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.08333333333333333
47	0.08333333333333333	0.16666666666666666	0.0	0.16666666666666666	0.16666666666666666	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0
48	0.08333333333333333	0.0	0.08333333333333333	0.0	0.4166666666666667	0.08333333333333333	0.0	0.3333333333333333	0.0	0.0	0.0	0.0
49	0.25	0.0	0.0	0.0	0.25	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.3333333333333333	0.0
50	0.0	0.08333333333333333	0.16666666666666666	0.0	0.0	0.08333333333333333	0.16666666666666666	0.25	0.08333333333333333	0.0	0.16666666666666666	0.0
51	0.0	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.08333333333333333	0.16666666666666666
52	0.0	0.16666666666666666	0.0	0.0	0.5833333333333334	0.0	0.0	0.16666666666666666	0.08333333333333333	0.0	0.0	0.0
53	0.25	0.08333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.0	0.0
54	0.08333333333333333	0.0	0.0	0.25	0.08333333333333333	0.0	0.08333333333333333	0.0	0.08333333333333333	0.3333333333333333	0.0	0.08333333333333333
55	0.0	0.0	0.0	0.08333333333333333	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.0	0.25
56	0.0	0.0	0.0	0.0	0.08333333333333333	0.0	0.0	0.5833333333333334	0.08333333333333333	0.0	0.0	0.25
57	0.0	0.08333333333333333	0.08333333333333333	0.0	0.0	0.0	0.3333333333333333	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.08333333333333333
58	0.0	0.08333333333333333	0.0	0.0	0.25	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.0	0.0	0.16666666666666666
59	0.25	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.16666666666666666
60	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.25	0.08333333333333333	0.0	0.0	0.25	0.08333333333333333
61	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.0	0.08333333333333333	0.0	0.0	0.16666666666666666	0.16666666666666666	0.08333333333333333
62	0.0	0.08333333333333333	0.08333333333333333	0.0	0.0	0.0	0.08333333333333333	0.25	0.16666666666666666	0.08333333333333333	0.0	0.25
63	0.16666666666666666	0.0	0.4166666666666667	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.08333333333333333	0.16666666666666666	0.08333333333333333
64	0.08333333333333333	0.0	0.0	0.0	0.16666666666666666	0.0	0.16666666666666666	0.5	0.08333333333333333	0.0	0.0	0.0
65	0.16666666666666666	0.16666666666666666	0.0	0.3333333333333333	0.0	0.08333333333333333	0.0	0.0	0.16666666666666666	0.0	0.08333333333333333	0.0
66	0.08333333333333333	0.08333333333333333	0.0	0.0	0.0	0.16666666666666666	0.16666666666666666	0.0	0.16666666666666666	0.0	0.0	0.3333333333333333
67	0.08333333333333333	0.16666666666666666	0.0	0.16666666666666666	0.08333333333333333	0.0	0.25	0.08333333333333333	0.0	0.08333333333333333	0.0	0.08333333333333333
68	0.0	0.0	0.25	0.0	0.0	0.08333333333333333	0.0	0.0	0.16666666666666666	0.3333333333333333	0.0	0.16666666666666666
69	0.0	0.08333333333333333	0.0	0.16666666666666666	0.08333333333333333	0.0	0.4166666666666667	0.0	0.0	0.25	0.0	0.0
70	0.0	0.16666666666666666	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.0	0.3333333333333333	0.0
71	0.0	0.08333333333333333	0.08333333333333333	0.0	0.0	0.0	0.16666666666666666	0.25	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333
72	0.0	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.16666666666666666	0.0	0.25	0.08333333333333333	0.0	0.0	0.0
73	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.0	0.0	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.25	0.0	0.08333333333333333	0.0
74	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.08333333333333333	0.16666666666666666	0.0	0.0	0.08333333333333333	0.0	0.0
75	0.0	0.25	0.0	0.0	0.16666666666666666	0.0	0.16666666666666666	0.25	0.0	0.0	0.08333333333333333	0.08333333333333333
76	0.0	0.4166666666666667	0.08333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.0	0.08333333333333333	0.0	0.0	0.0	0.08333333333333333
77	0.0	0.16666666666666666	0.08333333333333333	0.0	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.0	0.4166666666666667	0.16666666666666666
78	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
79	0.0	0.0	0.16666666666666666	0.3333333333333333	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333
80	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25	0.0	0.0	0.16666666666666666	0.08333333333333333	0.08333333333333333
81	0.0	0.0	0.0	0.5	0.08333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.0	0.0	0.08333333333333333	0.0
82	0.25	0.0	0.08333333333333333	0.0	0.08333333333333333	0.16666666666666666	0.25	0.0	0.08333333333333333	0.08333333333333333	0.0	0.0
83	0.08333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.0	0.0	0.25	0.0	0.08333333333333333	0.0	0.16666666666666666	0.08333333333333333
84	0.0	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.0	0.0	0.0	0.6666666666666666	0.08333333333333333	0.0	0.25	0.0	0.0	0.0	0.0
86	0.0	0.16666666666666666	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.0	0.0	0.16666666666666666	0.16666666666666666	0.3333333333333333
87	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.08333333333333333	0.0	0.16666666666666666	0.08333333333333333	0.0	0.5	0.0
88	0.0	0.0	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.0	0.0	0.0	0.0	0.25	0.25
89	0.08333333333333333	0.08333333333333333	0.3333333333333333	0.0	0.16666666666666666	0.08333333333333333	0.0	0.08333333333333333	0.0	0.16666666666666666	0.0	0.0
90	0.0	0.08333333333333333	0.0	0.08333333333333333	0.25	0.25	0.08333333333333333	0.0	0.08333333333333333	0.0	0.0	0.16666666666666666
91	0.5	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.0	0.0	0.16666666666666666	0.16666666666666666	0.08333333333333333
92	0.08333333333333333	0.5	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.08333333333333333	0.08333333333333333	0.0
93	0.3333333333333333	0.0	0.0	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.16666666666666666	0.08333333333333333	0.3333333333333333
94	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.25	0.0	0.16666666666666666	0.0	0.0	0.3333333333333333	0.0
95	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.0	0.0	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.0	0.16666666666666666
96	0.0	0.25	0.0	0.0	0.08333333333333333	0.0	0.0	0.08333333333333333	0.08333333333333333	0.0	0.4166666666666667	0.08333333333333333
